id,name,category,address,city,state,zip,population,area_sqkm,built_year
1,Residential Site 001,residential,4606 University Ave,Gainesville,FL,32604,7364,1.787,1913
2,Transit Site 002,transit,9774 Archer Rd,Gainesville,FL,32607,1091,0.421,1927
3,Commercial Site 003,commercial,9963 NW 16th Ave,Gainesville,FL,32601,18440,2.526,1983
4,Transit Site 004,transit,3711 Hawthorne Rd,Gainesville,FL,32608,19359,3.513,2011
5,Residential Site 005,residential,7024 NW 13th St,Gainesville,FL,32606,9155,1.986,2022
6,Industrial Site 006,industrial,1619 Archer Rd,Gainesville,FL,32607,3219,4.519,1944
7,Transit Site 007,transit,811 NE 8th Ave,Gainesville,FL,32612,15104,6.726,2024
8,Parks Site 008,parks,9144 Archer Rd,Gainesville,FL,32605,20649,7.751,2010
9,Industrial Site 009,industrial,3250 SW 20th Ave,Gainesville,FL,32612,2329,0.621,1929
10,Industrial Site 010,industrial,3914 Archer Rd,Gainesville,FL,32602,12505,3.511,1981
11,Industrial Site 011,industrial,6165 NW 13th St,Gainesville,FL,32606,6915,8.394,1989
12,Residential Site 012,residential,2903 SW 20th Ave,Gainesville,FL,32609,23942,3.098,1959
13,Parks Site 013,parks,9225 NE 8th Ave,Gainesville,FL,32604,22483,4.087,1998
14,Residential Site 014,residential,625 SW 34th St,Gainesville,FL,32606,13195,3.383,1927
15,Transit Site 015,transit,3583 Newberry Rd,Gainesville,FL,32611,16408,4.976,2017
16,Parks Site 016,parks,4439 NW 13th St,Gainesville,FL,32603,8131,9.325,1968
17,Industrial Site 017,industrial,7119 SW 20th Ave,Gainesville,FL,32610,13137,4.557,1917
18,Transit Site 018,transit,1589 Williston Rd,Gainesville,FL,32601,3642,1.953,1920
19,Parks Site 019,parks,1140 SW 20th Ave,Gainesville,FL,32607,12554,7.469,1959
20,Transit Site 020,transit,9164 NE 8th Ave,Gainesville,FL,32601,22341,9.023,1987
21,Transit Site 021,transit,5673 NE 8th Ave,Gainesville,FL,32602,9667,5.463,1958
22,Residential Site 022,residential,8301 NE 8th Ave,Gainesville,FL,32603,16685,11.412,2011
23,Industrial Site 023,industrial,3358 NW 16th Ave,Gainesville,FL,32603,12302,9.543,1969
24,Transit Site 024,transit,9913 University Ave,Gainesville,FL,32606,16060,0.292,2018
25,Industrial Site 025,industrial,4023 NE 8th Ave,Gainesville,FL,32601,7942,10.981,2021
26,Residential Site 026,residential,8062 Archer Rd,Gainesville,FL,32602,24973,6.682,1916
27,Commercial Site 027,commercial,9107 Williston Rd,Gainesville,FL,32603,8735,6.62,1977
28,Parks Site 028,parks,8935 SW 34th St,Gainesville,FL,32612,22655,2.554,1939
29,Parks Site 029,parks,7277 Newberry Rd,Gainesville,FL,32609,14844,1.557,1928
30,Residential Site 030,residential,444 Newberry Rd,Gainesville,FL,32610,18200,2.915,1928
31,Residential Site 031,residential,1064 Archer Rd,Gainesville,FL,32604,2258,11.322,2010
32,Industrial Site 032,industrial,8523 Archer Rd,Gainesville,FL,32604,9175,8.379,1927
33,Transit Site 033,transit,9455 NW 13th St,Gainesville,FL,32610,15538,3.075,1960
34,Parks Site 034,parks,1645 SW 34th St,Gainesville,FL,32602,21643,5.417,1954
35,Parks Site 035,parks,987 Williston Rd,Gainesville,FL,32611,21462,12.303,1912
36,Residential Site 036,residential,5659 Hawthorne Rd,Gainesville,FL,32602,8197,2.435,1968
37,Parks Site 037,parks,7012 NW 13th St,Gainesville,FL,32603,9177,5.81,2011
38,Residential Site 038,residential,9116 Williston Rd,Gainesville,FL,32602,1707,8.169,1969
