event_id,lat,lon,event_type,event_date,severity,notes
EV-00001,38.26048,-99.44535,tornado,2024-07-17,5,No injuries
EV-00002,44.03148,-116.97288,flood,2024-01-21,4,Federal aid requested
EV-00003,41.78502,-95.07726,wildfire,2023-05-03,2,Federal aid requested
EV-00004,44.77617,-119.68061,blizzard,2023-08-12,1,Power outages reported
EV-00005,33.34904,-102.60237,landslide,2023-06-08,1,Emergency response dispatched
EV-00006,43.78452,-117.01922,hailstorm,2024-08-23,2,Roads closed
EV-00007,39.38371,-72.46027,blizzard,2023-05-07,2,Local emergency declared
EV-00008,34.58137,-79.98199,hailstorm,2023-05-04,1,Local emergency declared
EV-00009,25.57018,-76.47211,tornado,2024-10-18,1,Local emergency declared
EV-00010,41.96361,-108.10622,flood,2023-10-12,2,No injuries
EV-00011,37.08711,-104.08498,drought,2023-07-28,4,
EV-00012,48.52599,-110.28828,heatwave,2023-06-26,1,Emergency response dispatched
EV-00013,42.37967,-105.71392,hailstorm,tomorrow,3,No injuries
EV-00014,48.52048,-97.24519,tornado,2023-03-03,4,
EV-00015,25.09516,-113.43075,hailstorm,2023-06-10,5,Federal aid requested
EV-00016,30.33284,-81.30913,hurricane,2023-05-12,1,Cleanup ongoing
EV-00017,27.11188,-103.65489,hailstorm,2024-12-15,4,No injuries
EV-00018,41.30171,-103.69388,heatwave,2024-02-24,4,
EV-00019,48.87745,-114.53352,hurricane,2024-06-04,,Residents sheltering in place
EV-00020,35.14789,-83.37555,heatwave,not a date,3,Cleanup ongoing
EV-00021,48.95376,-109.07579,earthquake,2023-02-22,4,No injuries
EV-00022,27.56949,-89.76077,landslide,2024-01-05,1,Cleanup ongoing
EV-00023,33.57136,-92.09981,heatwave,2023-11-15,3,Emergency response dispatched
EV-00024,27.44238,-103.7169,wildfire,2024-11-09,2,Minor damage reported
EV-00025,36.4761,-102.55473,heatwave,2023-05-25,3,Evacuations in progress
EV-00026,31.13942,-71.84422,wildfire,2024-04-04,2,Roads closed
EV-00027,46.46698,-99.18355,blizzard,2023-11-28,3,Emergency response dispatched
EV-00028,37.55428,-73.30276,tornado,2023-12-23,2,Federal aid requested
EV-00029,27.03406,-113.34314,blizzard,2023-04-26,4,
EV-00030,38.30694,-97.89046,blizzard,2023-10-03,1,Roads closed
