1898 Harvard Avenue,Dummy One,555-010-5560,Vacant,$894.00,November 24 2024
5120 Harvard Avenue,François García,(555) 010-5357,“quoted” response,$83,9/11/2024
7228 Spring Hill Rd,Synth User,5550100217,Completed survey,"$9,268.65",2024-04-18
5740 Sunset Dr,Fake User,5550100687,Gated; no answer,$28,10/11/2024
8857 Lakeshore Blvd,Tester Three,,Spanish speaker — schedule bilingual,$917.00,1/3/2024
6988 Bay St,Mock O'Connell,+1 555 010 0731,,,4/23/2024
8741 Magnolia St,María O'Connell,+1 555 010 0199,Vacant,,November 23 2024
7626 Lakeshore Blvd,Sample Twelve,5550100472,Not home,$189,June 26 2024
5321 Lakeshore Blvd,María One,,completed,,8/28/2024
2799 Cypress Ave,Fake O'Connell,555-010-6746,completed (partial),"$2,719.00",November 3 2024
4950 Sunset Dr,María Smith-Doe,(555) 010-4092,REFUSED — hostile,$133,2/11/2024
3412 Pelican Way,François Smith-Doe,+1 555 010 0680,,"$3,969.22",November 3 2024
9408 Lakeshore Blvd,Synth O'Connell,5550100668,completed,see notes,2024-05-13
1141 Forest Trail,Synth Müller,+1 555 010 0435,Vacant,$791.00,2024-03-19
4 Lake Geneva Dr,Niñoé Three,5550100499,callback requested,"$7,426.25",2024-11-11
4911 Forest Trail,Niñoé User,+1 555 010 0835,,"$4,823.00",2024-10-17
6623 Lake Geneva Dr,Dummy One,555-010-0113,completed (partial),"$5,985.14",1/8/2024
7074 Pelican Way,François Smith-Doe,+1 555 010 0515,Not home,see notes,April 22 2024
2842 Lakeshore Blvd,Mock Twelve,5550100960,Not home,$83,March 5 2024
191 Magnolia St,Niñoé One,+1 555 010 0773,Not home,$31,2024-11-26
6814 Lakeshore Blvd,François Smith-Doe,+1 555 010 0621,Not home,"$7,473.49",4/6/2024
6960 Forest Trail,Tester O'Connell,(555) 010-8320,"Just home from the Dr, still not feeling well; come back again",see notes,October 12 2024
549 Harvard Avenue,François Ñoño,555-010-9607,Vacant,"$1,213.00",December 17 2024
4579 Lakeshore Blvd,José Two,555-010-4117,Vacant,"$4,467.00",May 20 2024
865 Oakwood Ln,José One,+1 555 010 0687,completed (partial),,6/26/2024
4828 Cypress Ave,Mock One,5550100844,callback requested,,2024-11-16
9473 Lake Geneva Dr,François One,5550100928,completed (partial),$547.36,2/5/2024
8284 Magnolia St,Dummy User,5550100381,"Just home from the Dr, still not feeling well; come back again",$963.00,March 19 2024
2477 Spring Hill Rd,María Person,5550100901,completed (partial),$134,2024-09-28
543 Oakwood Ln,Synth Three,(555) 010-8225,Not home,see notes,2024-11-15
2741 Pinewood Cir,François Person,,"Just home from the Dr, still not feeling well; come back again",$480.00,2024-08-13
7803 Cypress Ave,María García,+1 555 010 0585,"Just home from the Dr, still not feeling well; come back again",$145,1/10/2024
7354 Bay St,Niñoé Person,555-010-1695,REFUSED — hostile,,10/21/2024
4467 Oakwood Ln,Dummy User,5550100770,callback requested,see notes,11/24/2024
3962 Pelican Way,Niñoé O'Connell,5550100793,completed (partial),$90,January 22 2024
139 Magnolia St,Tester Smith-Doe,,completed,see notes,4/24/2024
4642 Cypress Ave,Sample One,,completed,"$4,917.00",April 20 2024
1996 Pelican Way,Synth Two,(555) 010-6259,Spanish speaker — schedule bilingual,"$3,127.14",March 9 2024
4827 Lakeshore Blvd,Niñoé Two,5550100887,Not home,,3/25/2024
1213 Cypress Ave,Tester Smith-Doe,555-010-4330,"Just home from the Dr, still not feeling well; come back again",$122,2024-08-07
6433 Lake Geneva Dr,Niñoé Ñoño,+1 555 010 0323,callback requested,"$3,667.00",May 4 2024
572 Magnolia St,Synth O'Connell,+1 555 010 0119,Vacant,$177,January 2 2024
6398 Cypress Ave,Mock Person,555-010-8544,completed (partial),see notes,7/13/2024
1149 Sunset Dr,Sample One,+1 555 010 0224,callback requested,"$5,980.42",May 13 2024
905 Spring Hill Rd,François Doé,5550100182,señora's note,,April 6 2024
9085 Harvard Avenue,Test Müller,+1 555 010 0209,Spanish speaker — schedule bilingual,,2/21/2024
7176 Pelican Way,Sample Three,,Completed survey,"$4,007.62",2/26/2024
8857 Spring Hill Rd,Dummy Ñoño,+1 555 010 0116,Completed survey,,2024-06-26
702 Bay St,Synth Twelve,+1 555 010 0794,REFUSED — hostile,$199,April 3 2024
605 Pelican Way,Mock Ñoño,+1 555 010 0733,Completed survey,$189,March 1 2024
2823 Spring Hill Rd,Tester User,555-010-7574,callback requested,$161,2024-02-04
8146 Forest Trail,François Twelve,,Gated; no answer,see notes,12/22/2024
6587 Oakwood Ln,Synth Müller,(555) 010-5368,Gated; no answer,"$4,908.00",2024-06-03
1979 Cypress Ave,Mock Smith-Doe,5550100666,REFUSED,see notes,2024-10-02
2186 Magnolia St,Niñoé O'Connell,(555) 010-0356,Vacant,$102.00,2024-03-03
9728 Cypress Ave,Test Ñoño,(555) 010-2444,Spanish speaker — schedule bilingual,,August 14 2024
3920 Lake Geneva Dr,María Doé,+1 555 010 0726,résumé pending,,7/1/2024
9138 Pinewood Cir,Sample Two,555-010-6029,REFUSED — hostile,"$3,692.59",November 7 2024
4529 Harvard Avenue,Sample Two,+1 555 010 0609,REFUSED,$181,2024-01-21
5967 Cypress Ave,Sample Smith-Doe,+1 555 010 0144,completed,"$4,452.00",2024-03-26
477 Lakeshore Blvd,José Two,,Gated; no answer,see notes,October 11 2024
6866 Pinewood Cir,Niñoé Person,555-010-5443,Gated; no answer,"$1,992.00",July 28 2024
3277 Bay St,Sample Two,+1 555 010 0155,Not home,$65,August 6 2024
6347 Oakwood Ln,Mock Ñoño,5550100376,Gated; no answer,,2024-01-23
9318 Harvard Avenue,Dummy Three,+1 555 010 0569,Not home,$97,2024-05-20
2569 Spring Hill Rd,François Three,(555) 010-1516,Not home,"$8,115.27",August 27 2024
7582 Cypress Ave,Tester Smith-Doe,(555) 010-4160,,see notes,April 19 2024
2441 Forest Trail,Tester Smith-Doe,555-010-7811,completed (partial),$650.54,July 16 2024
1606 Lakeshore Blvd,María Twelve,,Completed survey,see notes,2024-03-12
4847 Pinewood Cir,Niñoé Two,,Spanish speaker — schedule bilingual,,2024-12-15
