county,state,geometry_wkt,pop_2020,income_med,unemployment_pct,crime_rate_per_1k
Alachua,FL,"POLYGON((-82.578 29.501, -82.222 29.501, -82.222 29.899, -82.578 29.899, -82.578 29.501))",2320467,79240,8.54,32.51
Marion,FL,"POLYGON((-82.304 29.062, -81.896 29.062, -81.896 29.338, -82.304 29.338, -82.304 29.062))",1910112,58131,5.35,13.42
Duval,FL,"POLYGON((-81.84 30.127, -81.56 30.127, -81.56 30.473, -81.84 30.473, -81.84 30.127))",1577932,42003,7.28,35.03
Orange,FL,"POLYGON((-81.393 28.408, -81.207 28.408, -81.207 28.592, -81.393 28.592, -81.393 28.408))",1819421,38328,7.69,29.24
Miami-Dade,FL,"POLYGON((-80.598 25.712, -80.402 25.712, -80.402 25.888, -80.598 25.888, -80.598 25.712))",2363464,68810,4.74,14.97
Broward,FL,"POLYGON((-80.43 25.927, -80.17 25.927, -80.17 26.273, -80.43 26.273, -80.43 25.927))",1781925,79255,2.77,24.39
Pinellas,FL,"POLYGON((-82.824 27.805, -82.576 27.805, -82.576 27.995, -82.824 27.995, -82.824 27.805))",2136242,45942,3.5,35.48
Hillsborough,FL,"POLYGON((-82.499 27.771, -82.101 27.771, -82.101 28.029, -82.499 28.029, -82.499 27.771))",2341146,56088,3.22,23.88
Pasco,FL,"POLYGON((-82.512 28.16, -82.288 28.16, -82.288 28.44, -82.512 28.44, -82.512 28.16))",2360860,82294,8.21,42.97
Polk,FL,"POLYGON((-81.87 27.916, -81.53 27.916, -81.53 28.084, -81.87 28.084, -81.87 27.916))",1129757,33897,3.68,48.05
Volusia,FL,"POLYGON((-81.223 28.872, -80.977 28.872, -80.977 29.128, -81.223 29.128, -81.223 28.872))",33609,43888,8.58,40.28
Brevard,FL,"POLYGON((-80.836 28.2, -80.564 28.2, -80.564 28.4, -80.836 28.4, -80.836 28.2))",2663715,34009,3.05,38.24
Lake,FL,"POLYGON((-81.833 28.656, -81.567 28.656, -81.567 28.944, -81.833 28.944, -81.833 28.656))",668222,56251,4.61,26.49
Seminole,FL,"POLYGON((-81.412 28.537, -80.988 28.537, -80.988 28.863, -81.412 28.863, -81.412 28.537))",228657,42196,3.52,43.22
Osceola,FL,"POLYGON((-81.274 27.982, -80.926 27.982, -80.926 28.218, -81.274 28.218, -81.274 27.982))",1786446,63828,6.71,31.61
Manatee,FL,"POLYGON((-82.51 27.348, -82.29 27.348, -82.29 27.652, -82.51 27.652, -82.51 27.348))",1455759,60174,3.19,46.66
Sarasota,FL,"POLYGON((-82.663 27.046, -82.337 27.046, -82.337 27.354, -82.663 27.354, -82.663 27.046))",1301604,34976,3.97,64.11
Lee,FL,"POLYGON((-81.988 26.491, -81.812 26.491, -81.812 26.709, -81.988 26.709, -81.988 26.491))",893979,82289,3.37,22.56
Collier,FL,"POLYGON((-81.526 26.019, -81.274 26.019, -81.274 26.181, -81.526 26.181, -81.526 26.019))",1814298,43514,3.32,38.36
Charlotte,FL,"POLYGON((-82.112 26.742, -81.888 26.742, -81.888 27.058, -82.112 27.058, -82.112 26.742))",1493484,36723,5.22,50.3
St. Johns,FL,"POLYGON((-81.541 29.756, -81.259 29.756, -81.259 30.044, -81.541 30.044, -81.541 29.756))",334579,52516,6.49,40.68
Putnam,FL,"POLYGON((-81.879 29.462, -81.521 29.462, -81.521 29.738, -81.879 29.738, -81.879 29.462))",491072,58544,2.55,26.51
Clay,FL,"POLYGON((-82.092 29.733, -81.708 29.733, -81.708 30.067, -82.092 30.067, -82.092 29.733))",1525720,37775,5.5,14.03
